Target competition: EnumeratorsBenchmarks
// ***** Competition: Start   *****
// Found benchmarks:
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 29508.3 ns, 69 ticks, 29508.2514 ns/op, 33888.8 op/s
// Pre-Warmup: 1000 op, 13.9 ms, 13901380 ns, 32506 ticks, 13901.38 ns/op, 71935.3 op/s
// Pre-Warmup: 72000 op, 498 ms, 498024016.3 ns, 1164544 ticks, 6917.0002 ns/op, 144571.3 op/s
// Pre-Warmup: 216000 op, 1367.6 ms, 1367639455.4 ns, 3197991 ticks, 6331.6641 ns/op, 157936.4 op/s
// Warmup (idle): 216000 op, 0.6 ms, 635068.9 ns, 1485 ticks, 2.9401 ns/op, 340120581.8 op/s
// Warmup (idle): 216000 op, 0.6 ms, 638062.5 ns, 1492 ticks, 2.954 ns/op, 338524841.8 op/s
// Warmup (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// IterationCount = 216000
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Target (idle): 216000 op, 0.6 ms, 638917.8 ns, 1494 ticks, 2.958 ns/op, 338071662.7 op/s
// Target (idle): 216000 op, 0.6 ms, 643622 ns, 1505 ticks, 2.9797 ns/op, 335600707 op/s
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Warmup 1: 216000 op, 1366.4 ms, 1366379581.3 ns, 3195045 ticks, 6325.8314 ns/op, 158082 op/s
// Warmup 2: 216000 op, 1362.9 ms, 1362944649.8 ns, 3187013 ticks, 6309.9289 ns/op, 158480.4 op/s
// Warmup 3: 216000 op, 1365.2 ms, 1365168887.7 ns, 3192214 ticks, 6320.2263 ns/op, 158222.2 op/s
Target competition: EnumeratorsBenchmarks
// ***** Competition: Start   *****
// Found benchmarks:
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 9836.1 ns, 23 ticks, 9836.0838 ns/op, 101666.5 op/s
// Pre-Warmup: 1000 op, 4.6 ms, 4635789.1 ns, 10840 ticks, 4635.7891 ns/op, 215713 op/s
// Pre-Warmup: 216000 op, 974.6 ms, 974563459.6 ns, 2278850 ticks, 4511.8679 ns/op, 221637.7 op/s
// Pre-Warmup: 432000 op, 1945.6 ms, 1945607311.9 ns, 4549470 ticks, 4503.7206 ns/op, 222038.6 op/s
// Warmup (idle): 432000 op, 1 ms, 967357.5 ns, 2262 ticks, 2.2393 ns/op, 446577421.8 op/s
// Warmup (idle): 432000 op, 0.9 ms, 925874.8 ns, 2165 ticks, 2.1432 ns/op, 466585740.4 op/s
// Warmup (idle): 432000 op, 1.1 ms, 1075554.4 ns, 2515 ticks, 2.4897 ns/op, 401653331.2 op/s
// IterationCount = 432000
// Target (idle): 432000 op, 1 ms, 967785.1 ns, 2263 ticks, 2.2402 ns/op, 446380083.1 op/s
// Target (idle): 432000 op, 0.9 ms, 930151.4 ns, 2175 ticks, 2.1531 ns/op, 464440518.6 op/s
// Target (idle): 432000 op, 0.9 ms, 948112.9 ns, 2217 ticks, 2.1947 ns/op, 455641916.1 op/s
// Target (idle): 432000 op, 0.9 ms, 946830 ns, 2214 ticks, 2.1917 ns/op, 456259317.1 op/s
// Target (idle): 432000 op, 0.9 ms, 913472.8 ns, 2136 ticks, 2.1145 ns/op, 472920471.9 op/s
// Warmup 1: 432000 op, 1944.3 ms, 1944312797.7 ns, 4546443 ticks, 4500.7241 ns/op, 222186.5 op/s
// Warmup 2: 432000 op, 1944.5 ms, 1944545014.8 ns, 4546986 ticks, 4501.2616 ns/op, 222159.9 op/s
// Warmup 3: 432000 op, 1943.7 ms, 1943711941.3 ns, 4545038 ticks, 4499.3332 ns/op, 222255.2 op/s
// Warmup 4: 432000 op, 1941.2 ms, 1941180218.9 ns, 4539118 ticks, 4493.4727 ns/op, 222545 op/s
// Warmup 5: 432000 op, 1993.2 ms, 1993227642.5 ns, 4660822 ticks, 4613.9529 ns/op, 216733.9 op/s
Target 1: 432000 op, 2104.6 ms, 2104564841 ns, 4921165 ticks, 4871.6779 ns/op, 205268.1 op/s
// Target (idle): 2000000 op, 4.2 ms, 4161091.1 ns, 9730 ticks, 2.0805 ns/op, 480643165.5 op/s
// Target (idle): 2000000 op, 4.2 ms, 4211982.1 ns, 9849 ticks, 2.106 ns/op, 474835820.9 op/s
// Warmup 1: 2000000 op, 1142.1 ms, 1142098481.4 ns, 2670602 ticks, 571.0492 ns/op, 1751162.5 op/s
// Warmup 2: 2000000 op, 1140 ms, 1140003823.2 ns, 2665704 ticks, 570.0019 ns/op, 1754380.1 op/s
// Warmup 3: 2000000 op, 1139.6 ms, 1139574884.5 ns, 2664701 ticks, 569.7874 ns/op, 1755040.4 op/s
// Warmup 4: 2000000 op, 1158 ms, 1157968361.2 ns, 2707711 ticks, 578.9842 ns/op, 1727162.9 op/s
// Warmup 5: 2000000 op, 1141.9 ms, 1141878238.7 ns, 2670087 ticks, 570.9391 ns/op, 1751500.2 op/s
Target 1: 2000000 op, 1139.9 ms, 1139908028.3 ns, 2665480 ticks, 569.954 ns/op, 1754527.5 op/s
Target 2: 2000000 op, 1140.9 ms, 1140903183.4 ns, 2667807 ticks, 570.4516 ns/op, 1752997.1 op/s
Target 3: 2000000 op, 1140.9 ms, 1140860845.5 ns, 2667708 ticks, 570.4304 ns/op, 1753062.2 op/s
Target 4: 2000000 op, 1140.9 ms, 1140910881.2 ns, 2667825 ticks, 570.4554 ns/op, 1752985.3 op/s
Target 5: 2000000 op, 1144 ms, 1144021222 ns, 2675098 ticks, 572.0106 ns/op, 1748219.3 op/s
Target 6: 2000000 op, 1140.9 ms, 1140854430.7 ns, 2667693 ticks, 570.4272 ns/op, 1753072 op/s
Target 7: 2000000 op, 1136.6 ms, 1136601821.2 ns, 2657749 ticks, 568.3009 ns/op, 1759631.2 op/s
Target 8: 2000000 op, 1140 ms, 1140037608.1 ns, 2665783 ticks, 570.0188 ns/op, 1754328.1 op/s
Target 9: 2000000 op, 1141.1 ms, 1141070396.9 ns, 2668198 ticks, 570.5352 ns/op, 1752740.2 op/s
Target 10: 2000000 op, 1142.8 ms, 1142831483.5 ns, 2672316 ticks, 571.4157 ns/op, 1750039.3 op/s
// Benchmark finished
// Run, Process: 2 / 3
// Method=DedicatedStructEnumeratorCalledDirectly Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 12402 ns, 29 ticks, 12402.0187 ns/op, 80632 op/s
// Pre-Warmup: 1000 op, 0.6 ms, 574769.4 ns, 1344 ticks, 574.7694 ns/op, 1739828.1 op/s
// Pre-Warmup: 1000000 op, 572.9 ms, 572851810 ns, 1339516 ticks, 572.8518 ns/op, 1745652.2 op/s
// Pre-Warmup: 2000000 op, 1159.9 ms, 1159877416.7 ns, 2712175 ticks, 579.9387 ns/op, 1724320.1 op/s
// Warmup (idle): 2000000 op, 4.3 ms, 4292809.1 ns, 10038 ticks, 2.1464 ns/op, 465895397.5 op/s
// Warmup (idle): 2000000 op, 4.3 ms, 4289387.8 ns, 10030 ticks, 2.1447 ns/op, 466266999 op/s
// Warmup (idle): 2000000 op, 4.3 ms, 4263300.8 ns, 9969 ticks, 2.1317 ns/op, 469120072.2 op/s
// IterationCount = 2000000
// Target (idle): 2000000 op, 4.3 ms, 4266722.1 ns, 9977 ticks, 2.1334 ns/op, 468743911 op/s
// Target (idle): 2000000 op, 4.3 ms, 4290670.8 ns, 10033 ticks, 2.1453 ns/op, 466127579 op/s
// Target (idle): 2000000 op, 4.3 ms, 4341989.5 ns, 10153 ticks, 2.171 ns/op, 460618339.4 op/s
// Target (idle): 2000000 op, 4.3 ms, 4275275.2 ns, 9997 ticks, 2.1376 ns/op, 467806141.8 op/s
// Target (idle): 2000000 op, 4.3 ms, 4324028 ns, 10111 ticks, 2.162 ns/op, 462531698.2 op/s
// Warmup 1: 2000000 op, 1141.8 ms, 1141791424.6 ns, 2669884 ticks, 570.8957 ns/op, 1751633.4 op/s
// Warmup 2: 2000000 op, 1138.5 ms, 1138477519.6 ns, 2662135 ticks, 569.2388 ns/op, 1756732.1 op/s
// Warmup 3: 2000000 op, 1169.3 ms, 1169344861.2 ns, 2734313 ticks, 584.6724 ns/op, 1710359.4 op/s
// Warmup 4: 2000000 op, 1165 ms, 1164982771.9 ns, 2724113 ticks, 582.4914 ns/op, 1716763.6 op/s
// Warmup 5: 2000000 op, 1160.3 ms, 1160320895.8 ns, 2713212 ticks, 580.1604 ns/op, 1723661.1 op/s
Target 1: 2000000 op, 1167.1 ms, 1167073581.2 ns, 2729002 ticks, 583.5368 ns/op, 1713688 op/s
Target 2: 2000000 op, 1162.4 ms, 1162407428.6 ns, 2718091 ticks, 581.2037 ns/op, 1720567.1 op/s
Target 3: 2000000 op, 1139.9 ms, 1139907173 ns, 2665478 ticks, 569.9536 ns/op, 1754528.8 op/s
Target 4: 2000000 op, 1139.3 ms, 1139325133.5 ns, 2664117 ticks, 569.6626 ns/op, 1755425.2 op/s
Target 5: 2000000 op, 1142.5 ms, 1142459422.9 ns, 2671446 ticks, 571.2297 ns/op, 1750609.2 op/s
Target 6: 2000000 op, 1140.4 ms, 1140394273 ns, 2666617 ticks, 570.1971 ns/op, 1753779.4 op/s
Target 7: 2000000 op, 1139 ms, 1139005674.6 ns, 2663370 ticks, 569.5028 ns/op, 1755917.5 op/s
Target 8: 2000000 op, 1141.4 ms, 1141435614.9 ns, 2669052 ticks, 570.7178 ns/op, 1752179.4 op/s
Target 9: 2000000 op, 1139.5 ms, 1139476096 ns, 2664470 ticks, 569.738 ns/op, 1755192.6 op/s
Target 10: 2000000 op, 1138.7 ms, 1138725560 ns, 2662715 ticks, 569.3628 ns/op, 1756349.4 op/s
// Benchmark finished
// Run, Process: 3 / 3
// Method=DedicatedStructEnumeratorCalledDirectly Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 12829.7 ns, 30 ticks, 12829.6745 ns/op, 77944.3 op/s
// Pre-Warmup: 1000 op, 0.6 ms, 558518.5 ns, 1306 ticks, 558.5185 ns/op, 1790451 op/s
// Pre-Warmup: 1000000 op, 573.1 ms, 573063927.3 ns, 1340012 ticks, 573.0639 ns/op, 1745006 op/s
// Pre-Warmup: 2000000 op, 1144.4 ms, 1144430488.6 ns, 2676055 ticks, 572.2152 ns/op, 1747594.1 op/s
// Warmup (idle): 2000000 op, 4.1 ms, 4139280.7 ns, 9679 ticks, 2.0696 ns/op, 483175741.3 op/s
// Warmup (idle): 2000000 op, 4.2 ms, 4195731.2 ns, 9811 ticks, 2.0979 ns/op, 476674956.7 op/s
// Warmup (idle): 2000000 op, 4.2 ms, 4161091.1 ns, 9730 ticks, 2.0805 ns/op, 480643165.5 op/s
// IterationCount = 2000000
// Target (idle): 2000000 op, 4.3 ms, 4287249.6 ns, 10025 ticks, 2.1436 ns/op, 466499551.1 op/s
// Target (idle): 2000000 op, 4.1 ms, 4148261.4 ns, 9700 ticks, 2.0741 ns/op, 482129690.7 op/s
// Target (idle): 2000000 op, 4.2 ms, 4210699.2 ns, 9846 ticks, 2.1053 ns/op, 474980499.7 op/s
// Target (idle): 2000000 op, 4.2 ms, 4161946.4 ns, 9732 ticks, 2.081 ns/op, 480544389.6 op/s
// Target (idle): 2000000 op, 4.3 ms, 4263728.5 ns, 9970 ticks, 2.1319 ns/op, 469073019.1 op/s
// Warmup 1: 2000000 op, 1136.3 ms, 1136277658.1 ns, 2656991 ticks, 568.1388 ns/op, 1760133.2 op/s
// Warmup 2: 2000000 op, 1140.1 ms, 1140114586.1 ns, 2665963 ticks, 570.0573 ns/op, 1754209.6 op/s
// Warmup 3: 2000000 op, 1141.3 ms, 1141319720.2 ns, 2668781 ticks, 570.6599 ns/op, 1752357.3 op/s
// Warmup 4: 2000000 op, 1137.8 ms, 1137802251.1 ns, 2660556 ticks, 568.9011 ns/op, 1757774.7 op/s
// Warmup 5: 2000000 op, 1139.9 ms, 1139893060.4 ns, 2665445 ticks, 569.9465 ns/op, 1754550.6 op/s
Target 1: 2000000 op, 1140.5 ms, 1140462270.3 ns, 2666776 ticks, 570.2311 ns/op, 1753674.8 op/s
Target 2: 2000000 op, 1143.5 ms, 1143497771.3 ns, 2673874 ticks, 571.7489 ns/op, 1749019.6 op/s
Target 3: 2000000 op, 1138.8 ms, 1138782865.9 ns, 2662849 ticks, 569.3914 ns/op, 1756261.1 op/s
Target 4: 2000000 op, 1142.8 ms, 1142812239 ns, 2672271 ticks, 571.4061 ns/op, 1750068.8 op/s
Target 5: 2000000 op, 1139.7 ms, 1139678377.2 ns, 2664943 ticks, 569.8392 ns/op, 1754881.1 op/s
Target 6: 2000000 op, 1140.3 ms, 1140322854.5 ns, 2666450 ticks, 570.1614 ns/op, 1753889.3 op/s
Target 7: 2000000 op, 1140 ms, 1140020929.5 ns, 2665744 ticks, 570.0105 ns/op, 1754353.8 op/s
Target 8: 2000000 op, 1137.9 ms, 1137892486.5 ns, 2660767 ticks, 568.9462 ns/op, 1757635.3 op/s
Target 9: 2000000 op, 1142.6 ms, 1142594989.8 ns, 2671763 ticks, 571.2975 ns/op, 1750401.5 op/s
Target 10: 2000000 op, 1139.7 ms, 1139728412.9 ns, 2665060 ticks, 569.8642 ns/op, 1754804 op/s
// Benchmark finished

AverageTime (ns/op): Avr=571.06671759 +- 1.14298483358522
OperationsPerSecond: Avr=1751160.93774101 +- 3445.5326529769

// **************************
// Benchmark: EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly (Throughput_X64_RyuJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=SingleClassEnumeratorCalledDirectly Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 13685 ns, 32 ticks, 13684.9862 ns/op, 73072.8 op/s
// Pre-Warmup: 1000 op, 1.9 ms, 1939846.8 ns, 4536 ticks, 1939.8468 ns/op, 515504.6 op/s
// Pre-Warmup: 516000 op, 1008 ms, 1008049337.8 ns, 2357151 ticks, 1953.584 ns/op, 511879.7 op/s
// Warmup (idle): 516000 op, 1.1 ms, 1068284.2 ns, 2498 ticks, 2.0703 ns/op, 483017519.6 op/s
// Warmup (idle): 516000 op, 1.1 ms, 1108911.5 ns, 2593 ticks, 2.1491 ns/op, 465321158.5 op/s
// Warmup (idle): 516000 op, 1.1 ms, 1108911.5 ns, 2593 ticks, 2.1491 ns/op, 465321158.5 op/s
// IterationCount = 516000
// Target (idle): 516000 op, 1.2 ms, 1235925.3 ns, 2890 ticks, 2.3952 ns/op, 417500956.4 op/s
// Target (idle): 516000 op, 1.1 ms, 1109339.2 ns, 2594 ticks, 2.1499 ns/op, 465141774.9 op/s
// Target (idle): 516000 op, 1.1 ms, 1127300.7 ns, 2636 ticks, 2.1847 ns/op, 457730563 op/s
// Target (idle): 516000 op, 1.1 ms, 1119175.3 ns, 2617 ticks, 2.1689 ns/op, 461053788.3 op/s
// Target (idle): 516000 op, 1.1 ms, 1127300.7 ns, 2636 ticks, 2.1847 ns/op, 457730563 op/s
// Warmup 1: 516000 op, 1012.7 ms, 1012699239.5 ns, 2368024 ticks, 1962.5954 ns/op, 509529.4 op/s
// Warmup 2: 516000 op, 1010.1 ms, 1010142713 ns, 2362046 ticks, 1957.6409 ns/op, 510818.9 op/s
// Warmup 3: 516000 op, 1007.1 ms, 1007128594.8 ns, 2354998 ticks, 1951.7996 ns/op, 512347.7 op/s
// Warmup 4: 516000 op, 1007.7 ms, 1007693100.5 ns, 2356318 ticks, 1952.8936 ns/op, 512060.7 op/s
// Warmup 5: 516000 op, 1008 ms, 1007999729.7 ns, 2357035 ticks, 1953.4878 ns/op, 511904.9 op/s
Target 1: 516000 op, 1005.1 ms, 1005124599.7 ns, 2350312 ticks, 1947.9159 ns/op, 513369.2 op/s
Target 2: 516000 op, 1008 ms, 1007950121.6 ns, 2356919 ticks, 1953.3917 ns/op, 511930.1 op/s
Target 3: 516000 op, 1008.8 ms, 1008760101.8 ns, 2358813 ticks, 1954.9614 ns/op, 511519 op/s
Target 4: 516000 op, 1007 ms, 1007027668 ns, 2354762 ticks, 1951.604 ns/op, 512399 op/s
Target 5: 516000 op, 1009.8 ms, 1009847202.9 ns, 2361355 ticks, 1957.0682 ns/op, 510968.4 op/s
Target 6: 516000 op, 1008.3 ms, 1008334584.2 ns, 2357818 ticks, 1954.1368 ns/op, 511734.9 op/s
Target 7: 516000 op, 1005.3 ms, 1005252468.8 ns, 2350611 ticks, 1948.1637 ns/op, 513303.9 op/s
Target 8: 516000 op, 1009 ms, 1009036795.1 ns, 2359460 ticks, 1955.4977 ns/op, 511378.8 op/s
Target 9: 516000 op, 1008.5 ms, 1008535582.5 ns, 2358288 ticks, 1954.5263 ns/op, 511632.9 op/s
Target 10: 516000 op, 1009.6 ms, 1009557252.2 ns, 2360677 ticks, 1956.5063 ns/op, 511115.1 op/s
// Benchmark finished
// Run, Process: 2 / 3
// Method=SingleClassEnumeratorCalledDirectly Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 13685 ns, 32 ticks, 13684.9862 ns/op, 73072.8 op/s
// Pre-Warmup: 1000 op, 1.9 ms, 1931721.3 ns, 4517 ticks, 1931.7213 ns/op, 517673 op/s
// Pre-Warmup: 518000 op, 1013.1 ms, 1013078997.9 ns, 2368912 ticks, 1955.751 ns/op, 511312.5 op/s
// Warmup (idle): 518000 op, 1.1 ms, 1071705.5 ns, 2506 ticks, 2.0689 ns/op, 483341748.6 op/s
// Warmup (idle): 518000 op, 1.1 ms, 1112760.4 ns, 2602 ticks, 2.1482 ns/op, 465509001.5 op/s
// Warmup (idle): 518000 op, 1.1 ms, 1112760.4 ns, 2602 ticks, 2.1482 ns/op, 465509001.5 op/s
// IterationCount = 518000
// Target (idle): 518000 op, 1.2 ms, 1192304.4 ns, 2788 ticks, 2.3017 ns/op, 434452805.6 op/s
// Target (idle): 518000 op, 1.1 ms, 1115326.4 ns, 2608 ticks, 2.1531 ns/op, 464438045.2 op/s
// Target (idle): 518000 op, 1.1 ms, 1123451.8 ns, 2627 ticks, 2.1688 ns/op, 461078957.7 op/s
// Target (idle): 518000 op, 1.1 ms, 1096937.2 ns, 2565 ticks, 2.1176 ns/op, 472223946.2 op/s
// Target (idle): 518000 op, 1.1 ms, 1112760.4 ns, 2602 ticks, 2.1482 ns/op, 465509001.5 op/s
// Warmup 1: 518000 op, 1010.5 ms, 1010459606 ns, 2362787 ticks, 1950.6942 ns/op, 512638 op/s
// Warmup 2: 518000 op, 1012.6 ms, 1012584200.1 ns, 2367755 ticks, 1954.7958 ns/op, 511562.4 op/s
// Warmup 3: 518000 op, 1022.9 ms, 1022872743.7 ns, 2391813 ticks, 1974.6578 ns/op, 506416.9 op/s
// Warmup 4: 518000 op, 1014.5 ms, 1014491545 ns, 2372215 ticks, 1958.4779 ns/op, 510600.6 op/s
// Warmup 5: 518000 op, 1011.1 ms, 1011101517.4 ns, 2364288 ticks, 1951.9334 ns/op, 512312.6 op/s
Target 1: 518000 op, 1014.4 ms, 1014427824.3 ns, 2372066 ticks, 1958.3549 ns/op, 510632.7 op/s
Target 2: 518000 op, 1013.2 ms, 1013222262.6 ns, 2369247 ticks, 1956.0275 ns/op, 511240.2 op/s
Target 3: 518000 op, 1013.7 ms, 1013702092.4 ns, 2370369 ticks, 1956.9538 ns/op, 510998.3 op/s
Target 4: 518000 op, 1013.7 ms, 1013670018.2 ns, 2370294 ticks, 1956.8919 ns/op, 511014.4 op/s
Target 5: 518000 op, 1013 ms, 1012967807.4 ns, 2368652 ticks, 1955.5363 ns/op, 511368.7 op/s
Target 6: 518000 op, 1007.4 ms, 1007440355.9 ns, 2355727 ticks, 1944.8656 ns/op, 514174.4 op/s
Target 7: 518000 op, 1032.6 ms, 1032556154.4 ns, 2414456 ticks, 1993.3516 ns/op, 501667.6 op/s
